SMILES,Actual_logS,Predicted_logS,Residual,Absolute_Error,Max_Tanimoto,Mean_Top5_Tanimoto,AD_Class
O=C1c2ccccc2C(=O)c3ccccc13,-5.19,-2.881158324645948,-2.3088416753540524,2.3088416753540524,0.5,0.43396825396825395,MODERATE
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.839,-4.009056079310492,-1.8299439206895087,1.8299439206895087,0.5263157894736842,0.3351230533937278,LOW
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-9.332,-7.5548248018792306,-1.7771751981207702,1.7771751981207702,0.5833333333333334,0.3830882352941176,LOW
Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 ,-2.9,-4.638613658934355,1.7386136589343555,1.7386136589343555,0.34375,0.3031026913338234,LOW
O=c1cc[nH]c(=O)[nH]1 ,-1.488,0.1629309315058377,-1.6509309315058376,1.6509309315058376,0.3333333333333333,0.29891067538126365,LOW
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,-1.13,-2.7488672690655864,1.6188672690655865,1.6188672690655865,0.2391304347826087,0.21461688470561144,LOW
Sc1nccc(=O)[nH]1 ,-2.273,-0.7121708276996631,-1.5608291723003371,1.5608291723003371,0.3,0.24870175438596492,LOW
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-4.594,-3.045753606874028,-1.5482463931259725,1.5482463931259725,0.20689655172413793,0.19349661659747217,LOW
c2cnc1ncncc1n2,0.02,-1.4843564948301697,1.5043564948301698,1.5043564948301698,0.4666666666666667,0.37703149001536096,LOW
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,-3.2201612976190477,1.5041612976190477,1.5041612976190477,0.2826086956521739,0.26617325509272033,LOW
O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,-2.22,-0.9317068668956965,-1.2882931331043037,1.2882931331043037,0.30434782608695654,0.2608329351807613,LOW
c2ccc1[nH]ncc1c2 ,-2.16,-0.9695813535517356,-1.1904186464482645,1.1904186464482645,0.38461538461538464,0.33543123543123543,LOW
c1ccc2c(c1)cnc3ccccc23 ,-2.78,-3.897174365651455,1.1171743656514552,1.1171743656514552,0.45454545454545453,0.4090691864885413,LOW
CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.696,-4.6083134626301145,-1.0876865373698852,1.0876865373698852,0.4827586206896552,0.2853446958720792,LOW
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.804,-7.719082137175877,-1.0849178628241232,1.0849178628241232,0.6,0.5032023152510432,MODERATE
c1nccc(C(=O)NN)c1,0.009,-1.0721020159029884,1.0811020159029883,1.0811020159029883,0.36,0.31299792099792095,LOW
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O,-6.49,-5.482864830098079,-1.0071351699019209,1.0071351699019209,0.6153846153846154,0.4823812709030101,MODERATE
CC1CCCO1,0.11,-0.8666454787635858,0.9766454787635858,0.9766454787635858,0.4117647058823529,0.303171654626763,LOW
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144,-5.1765614682377565,-0.9674385317622436,0.9674385317622436,1.0,0.7381862483086065,HIGH
CC1=CC(=O)CC(C)(C)C1 ,-1.06,-2.0167404351555347,0.9567404351555346,0.9567404351555346,0.42857142857142855,0.2917627594065698,LOW
