Threshold,Molecules_Inside_AD,Coverage_Percent,RMSE,MAE,Mean_Absolute_Error
0.2,227,99.12663755458514,0.5974007694017962,0.4553807077732836,0.4553807077732836
0.25,223,97.37991266375546,0.581723627972356,0.4449149024055906,0.4449149024055906
0.3,214,93.44978165938865,0.5772703017263031,0.44001113393903657,0.44001113393903657
0.35,202,88.20960698689956,0.5400046101659994,0.4166910850540502,0.4166910850540502
0.39999999999999997,192,83.84279475982532,0.5353331446612037,0.4117890455707609,0.4117890455707609
0.44999999999999996,182,79.47598253275109,0.5265483713290849,0.40123095980841217,0.40123095980841217
0.49999999999999994,165,72.0524017467249,0.5120644405624956,0.3916980226784683,0.3916980226784683
0.5499999999999999,133,58.07860262008734,0.45883590324834544,0.35957550365002144,0.35957550365002144
0.5999999999999999,107,46.724890829694324,0.43845302572811884,0.3545300550438644,0.3545300550438644
0.6499999999999999,77,33.624454148471614,0.4152102649378321,0.33326954943599735,0.33326954943599735
0.7,56,24.45414847161572,0.43602102827578565,0.3556672354041824,0.3556672354041824
0.7499999999999998,46,20.087336244541483,0.4061956144562582,0.326705057658892,0.326705057658892
0.7999999999999998,36,15.72052401746725,0.37852759227603894,0.29855660255601874,0.29855660255601874
0.8499999999999999,33,14.41048034934498,0.3915877676878132,0.3131395326287673,0.3131395326287673
0.8999999999999999,29,12.663755458515283,0.3835026522973967,0.2985504180518702,0.2985504180518702
