Actual,Predicted
-0.89,-0.8002110166504275
-6.89,-6.157180994572633
-4.53,-4.957458241836264
-3.42,-3.210752918499862
-0.466,-1.180873878750202
-5.67,-5.626871754255533
0.02,-1.4843564948301697
-4.44,-4.506410932412883
-3.09,-3.7741581163987794
-2.34,-2.648370877333698
-1.614,-2.1364591446282044
-0.91,-1.4972207692675341
-4.76,-3.9095739452616165
-3.19,-2.978836885232977
-2.98,-3.031837466565827
-2.1,-2.6599257389981887
-3.23,-3.2559738520002326
-2.9,-4.638613658934355
-1.17,-0.7181252646091257
-1.5,-2.0304445908697217
-3.51,-3.5746213722893048
-1.0,-1.158773973963272
-4.14,-4.737727608403152
-2.08,-2.3214314988281326
1.1,0.5185243401010058
-0.79,-0.5439777788939519
-2.77,-2.7435756943633627
-6.56,-5.761197235225925
-2.596,-3.4225928541151283
-3.61,-4.39922211579577
-1.57,-1.8070612487309827
-2.57,-2.581753164593775
-2.78,-3.897174365651455
-2.25,-1.6489139856272226
-2.11,-1.8953821769287476
-8.23,-7.995471641380142
-0.51,-0.22150640287899925
-1.4,-1.1967373013663738
-2.0,-1.970583817447586
-2.09,-2.0853070545544337
-1.89,-1.1723584041538513
-6.9,-6.99582847658275
-2.15,-1.5244464255173784
-1.06,-1.0406614040078437
-2.06,-2.342639596532474
-2.64,-2.8827544488363004
-3.8,-4.138155904031624
-1.34,-1.9814289088332255
0.1,0.1148797524313125
-1.01,-1.341314417153983
-3.6,-3.661440554435862
-1.06,-2.0167404351555347
-2.982,-2.4721233606131747
-3.239,-2.914544113018639
-6.96,-6.67549585864438
-5.65,-6.24070983181197
-3.88,-4.428698303419343
-3.39,-3.0481148930274125
-0.78,-0.7917455429667345
-3.168,-2.5496599840593515
-3.45,-4.178035147620271
-3.999,-4.758024972289325
-1.488,0.1629309315058377
-0.88,-0.42683190225080336
-2.54,-2.5378105582275334
-1.85,-1.5129839155252491
-2.077,-2.1407543681085737
-8.176,-7.659318048092232
-2.21,-2.115568605313362
-2.356,-2.717518257003624
-5.85,-6.132575820323051
-3.68,-3.9696355078906325
-2.7,-2.828975144833693
-5.184,-4.78309808522687
-2.369,-2.474100170205288
-0.68,-0.4004969773212354
-0.92,-1.2950145504795394
-1.13,-2.7488672690655864
-5.41,-4.9875136901099815
-5.46,-5.7555032714770915
-0.8,-0.4197562679661017
-2.93,-3.729619674528852
-5.64,-6.2293867620427115
-2.36,-1.924998021160397
-4.1,-3.74571864829168
-1.52,-1.2984930427476704
-5.507,-4.910593014335685
0.7,0.5022718620327066
-2.22,-0.9317068668956965
-4.48,-4.265782350136508
-6.35,-6.012556066597818
0.11,-0.8666454787635858
-0.92,-1.0954737834297985
-4.594,-3.045753606874028
0.39,-0.4155352907156979
-8.003,-8.45965513023694
-3.928,-3.7558955696524414
-2.36,-2.5289121471619262
-3.18,-2.9759676312929115
-6.34,-6.095597613970879
-3.04,-3.7784273198018505
-5.839,-4.009056079310492
-1.947,-1.6349555819248052
-2.33,-2.2250169813223932
-3.73,-4.083842118257452
-9.332,-7.5548248018792306
-5.72,-5.971329059134898
-1.458,-1.3967447944279276
-6.47,-6.764234329845575
-3.67,-4.195575172686746
-1.85,-2.795720069875745
-5.696,-4.6083134626301145
-4.63,-4.8699470119453885
-4.522,-4.928321708148617
-1.877,-2.160497786138821
-1.96,-1.1942284355097401
-2.37,-2.4384665452690295
-3.68,-3.7523403666572523
-2.56,-3.026663554216162
0.32,0.29959637537759254
-2.273,-0.7121708276996631
-2.51,-2.965580055252476
-4.31,-4.588317137980676
-4.07,-4.656621700793292
-2.77,-2.338758953718597
-3.81,-3.3892949060094897
-1.34,-1.7080035477737157
0.64,-0.05585965951960045
-4.925,-4.531278172943757
-4.62,-4.465269774319198
0.009,-1.0721020159029884
-2.593,-2.2732024931119272
-2.564,-3.3712527004691317
-1.155,-0.24038615755117645
-1.716,-3.2201612976190477
-6.01,-6.053785764105293
-4.63,-5.006428255976216
-1.92,-1.7298467376208804
-0.71,-0.9804817430697034
-1.3,-1.6890260702126565
-3.59,-3.20982569610726
-3.8,-3.5225662226167462
-3.01,-2.983040529225635
-2.55,-1.8529364743685206
-3.67,-4.305086587842092
-8.804,-7.719082137175877
-4.12,-4.228502543955895
-4.16,-4.371031929112144
-9.018,-8.120464790419883
-1.25,-1.774078415549705
-0.5,-0.5999437181443743
-1.47,-1.4285371239092268
-0.82,-0.4735437192949052
-3.55,-3.2227376759004844
-7.8,-7.810017594026426
-3.57,-3.9229848947031414
-1.33,-1.9718274851920392
-4.47,-3.6654097731337423
-0.4,0.34393053350853353
-4.19,-4.6761153019117
-6.51,-7.1714450021020255
-0.18,0.08074187052683796
-4.36,-4.341229132365237
-3.127,-2.845517344325629
-6.49,-5.482864830098079
-6.144,-5.1765614682377565
-4.62,-4.996004057917566
-1.19,-1.337092392895779
-2.42,-2.6582119339431527
-2.266,-2.554126488721075
-5.16,-5.277400968228252
-1.11,-0.6430942221711705
-0.09,-0.47506038034209397
-4.046,-3.9698967734675215
-2.154,-2.1092531969466095
-6.317,-6.882808200401708
-2.78,-2.309910478331286
-1.33,-1.4977878928184065
-3.84,-4.5041401865738475
-4.3,-4.209448981746229
-5.51,-5.357817604887469
-2.46,-2.146768074736585
-2.349,-1.9846783962747105
-2.16,-0.9695813535517356
-4.88,-4.441471301998751
-4.4,-4.622248270134882
-1.39,-2.2360217559112607
-1.46,-0.8444967380099719
-5.6,-5.004313644329167
0.61,-0.24886581718868309
-7.39,-7.190841941451448
-2.68,-3.127827870091062
-1.74,-1.6290102052998243
-1.836,-1.6578424725583827
-2.51,-2.503214111383025
-2.24,-2.86067799716146
-4.755,-5.145330126930977
-0.854,-1.531747855774358
0.29,-0.30921473090564355
-1.48,-1.6186654063057486
-3.96,-4.328948602922165
-0.6,-0.5461908566557129
0.51,-0.015863060776660696
-3.82,-3.6628689543358695
-2.63,-3.000266630108013
-1.37,-1.2360695059633957
-0.24,-1.0052795749692547
-3.893,-4.153299157525231
-2.843,-2.224811280223269
-0.49,-0.6882444696153784
-2.43,-2.055090486093809
-2.74,-2.488604716205266
-4.57,-4.27132972008245
-5.06,-4.687492646472408
-5.88,-5.123607497232545
-2.78,-2.4000781109421627
-5.19,-2.881158324645948
-3.54,-2.994344225735185
-2.21,-2.9344539299324
-2.92,-3.5596800083469597
-2.468,-2.7034616015642303
-0.7,-0.9153876811000696
-7.2,-7.06353704095184
-0.41,-0.7159899689500956
1.58,0.6715725362135136
-0.98,-0.9727857647963982
-0.22,-0.7360695302460084
-5.19,-4.724984296997741
-1.09,-1.1695778591211337
