Actual_logS,Predicted_logS,Residual,Absolute_Error
-0.89,-0.8002110166504275,-0.08978898334957253,0.08978898334957253
-6.89,-6.157180994572633,-0.7328190054273671,0.7328190054273671
-4.53,-4.957458241836264,0.4274582418362636,0.4274582418362636
-3.42,-3.210752918499862,-0.2092470815001377,0.2092470815001377
-0.466,-1.180873878750202,0.714873878750202,0.714873878750202
-5.67,-5.626871754255533,-0.04312824574446683,0.04312824574446683
0.02,-1.4843564948301697,1.5043564948301698,1.5043564948301698
-4.44,-4.506410932412883,0.06641093241288232,0.06641093241288232
-3.09,-3.7741581163987794,0.6841581163987795,0.6841581163987795
-2.34,-2.648370877333698,0.30837087733369817,0.30837087733369817
-1.614,-2.1364591446282044,0.5224591446282043,0.5224591446282043
-0.91,-1.4972207692675341,0.5872207692675341,0.5872207692675341
-4.76,-3.9095739452616165,-0.8504260547383833,0.8504260547383833
-3.19,-2.978836885232977,-0.21116311476702299,0.21116311476702299
-2.98,-3.031837466565827,0.05183746656582722,0.05183746656582722
-2.1,-2.6599257389981887,0.5599257389981886,0.5599257389981886
-3.23,-3.2559738520002326,0.02597385200023261,0.02597385200023261
-2.9,-4.638613658934355,1.7386136589343555,1.7386136589343555
-1.17,-0.7181252646091257,-0.4518747353908742,0.4518747353908742
-1.5,-2.0304445908697217,0.5304445908697217,0.5304445908697217
-3.51,-3.5746213722893048,0.06462137228930498,0.06462137228930498
-1.0,-1.158773973963272,0.15877397396327209,0.15877397396327209
-4.14,-4.737727608403152,0.5977276084031526,0.5977276084031526
-2.08,-2.3214314988281326,0.24143149882813253,0.24143149882813253
1.1,0.5185243401010058,0.5814756598989943,0.5814756598989943
-0.79,-0.5439777788939519,-0.2460222211060481,0.2460222211060481
-2.77,-2.7435756943633627,-0.026424305636637335,0.026424305636637335
-6.56,-5.761197235225925,-0.7988027647740745,0.7988027647740745
-2.596,-3.4225928541151283,0.8265928541151282,0.8265928541151282
-3.61,-4.39922211579577,0.7892221157957704,0.7892221157957704
-1.57,-1.8070612487309827,0.23706124873098267,0.23706124873098267
-2.57,-2.581753164593775,0.011753164593775178,0.011753164593775178
-2.78,-3.897174365651455,1.1171743656514552,1.1171743656514552
-2.25,-1.6489139856272226,-0.6010860143727774,0.6010860143727774
-2.11,-1.8953821769287476,-0.21461782307125232,0.21461782307125232
-8.23,-7.995471641380142,-0.23452835861985832,0.23452835861985832
-0.51,-0.22150640287899925,-0.28849359712100076,0.28849359712100076
-1.4,-1.1967373013663738,-0.20326269863362612,0.20326269863362612
-2.0,-1.970583817447586,-0.02941618255241396,0.02941618255241396
-2.09,-2.0853070545544337,-0.004692945445566199,0.004692945445566199
-1.89,-1.1723584041538513,-0.7176415958461486,0.7176415958461486
-6.9,-6.99582847658275,0.09582847658274929,0.09582847658274929
-2.15,-1.5244464255173784,-0.6255535744826215,0.6255535744826215
-1.06,-1.0406614040078437,-0.01933859599215637,0.01933859599215637
-2.06,-2.342639596532474,0.2826395965324737,0.2826395965324737
-2.64,-2.8827544488363004,0.24275444883630026,0.24275444883630026
-3.8,-4.138155904031624,0.3381559040316242,0.3381559040316242
-1.34,-1.9814289088332255,0.6414289088332255,0.6414289088332255
0.1,0.1148797524313125,-0.014879752431312496,0.014879752431312496
-1.01,-1.341314417153983,0.331314417153983,0.331314417153983
-3.6,-3.661440554435862,0.06144055443586183,0.06144055443586183
-1.06,-2.0167404351555347,0.9567404351555346,0.9567404351555346
-2.982,-2.4721233606131747,-0.5098766393868255,0.5098766393868255
-3.239,-2.914544113018639,-0.32445588698136074,0.32445588698136074
-6.96,-6.67549585864438,-0.28450414135561974,0.28450414135561974
-5.65,-6.24070983181197,0.5907098318119699,0.5907098318119699
-3.88,-4.428698303419343,0.5486983034193429,0.5486983034193429
-3.39,-3.0481148930274125,-0.34188510697258767,0.34188510697258767
-0.78,-0.7917455429667345,0.011745542966734468,0.011745542966734468
-3.168,-2.5496599840593515,-0.6183400159406487,0.6183400159406487
-3.45,-4.178035147620271,0.7280351476202709,0.7280351476202709
-3.999,-4.758024972289325,0.7590249722893252,0.7590249722893252
-1.488,0.1629309315058377,-1.6509309315058376,1.6509309315058376
-0.88,-0.42683190225080336,-0.45316809774919664,0.45316809774919664
-2.54,-2.5378105582275334,-0.002189441772466605,0.002189441772466605
-1.85,-1.5129839155252491,-0.33701608447475095,0.33701608447475095
-2.077,-2.1407543681085737,0.06375436810857371,0.06375436810857371
-8.176,-7.659318048092232,-0.5166819519077679,0.5166819519077679
-2.21,-2.115568605313362,-0.09443139468663775,0.09443139468663775
-2.356,-2.717518257003624,0.36151825700362394,0.36151825700362394
-5.85,-6.132575820323051,0.28257582032305173,0.28257582032305173
-3.68,-3.9696355078906325,0.2896355078906323,0.2896355078906323
-2.7,-2.828975144833693,0.12897514483369266,0.12897514483369266
-5.184,-4.78309808522687,-0.4009019147731303,0.4009019147731303
-2.369,-2.474100170205288,0.10510017020528784,0.10510017020528784
-0.68,-0.4004969773212354,-0.27950302267876465,0.27950302267876465
-0.92,-1.2950145504795394,0.37501455047953935,0.37501455047953935
-1.13,-2.7488672690655864,1.6188672690655865,1.6188672690655865
